compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9313192,"N-[1-(4,5-dimethyl-6-oxo-1,6-dihydropyrimidin-2-yl)-3-methyl-1H-pyrazol-5-yl]-2-oxo-2-(pyrrolidin-1-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)C(=O)N2CCCC2)n(-c2nc(C)c(C)c(=O)[nH]2)n1,JJBHONCBSAHMBW-UHFFFAOYSA-N
9315138,N-[1-(4-chlorophenyl)-5-oxopyrrolidin-3-yl]-2-(2-methylphenoxy)acetamide,10.0,uM,THP-1,24h,Cc1ccccc1OCC(=O)NC1CC(=O)N(c2ccc(Cl)cc2)C1,HGHSRCODNNHZQF-UHFFFAOYSA-N
9314838,N-[2-(1-methyl-1H-pyrrol-2-yl)-2-(pyrrolidin-1-yl)ethyl]-2-(methylsulfanyl)pyridine-3-carboxamide,10.0,uM,THP-1,24h,CSc1ncccc1C(=O)NCC(c1cccn1C)N1CCCC1,XUOVNAUMZDSRFY-UHFFFAOYSA-N
9315100,"N-[2-(1H-1,3-benzodiazol-2-yl)phenyl]-3-chloro-1-benzothiophene-2-carboxamide",10.0,uM,THP-1,24h,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1sc2ccccc2c1Cl,QYPOCIIAOJYWGF-UHFFFAOYSA-N
9313224,"N-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-hydroxyethyl]cyclopropanecarboxamide",10.0,uM,THP-1,24h,O=C(NCC(O)c1ccc2c(c1)OCCO2)C1CC1,FAEJWCVFCXVWHH-UHFFFAOYSA-N
9313388,"N-[2-(2,3-dihydro-1H-indol-1-yl)-2-(pyridin-3-yl)ethyl]-4-nitrobenzamide",10.0,uM,THP-1,24h,O=C(NCC(c1cccnc1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,UHPBVPQVDQPDDM-UHFFFAOYSA-N
9313205,"N-[2-(2,3-dihydro-1H-indol-1-yl)-2-(thiophen-2-yl)ethyl]propanamide",10.0,uM,THP-1,24h,CCC(=O)NCC(c1cccs1)N1CCc2ccccc21,AUYUHOQQWDCVEA-UHFFFAOYSA-N
9313095,"N-[2-(2,4-dioxo-1,3-thiazolidin-3-yl)cyclohexyl]-2-oxo-1,2-dihydropyridine-3-carboxamide",10.0,uM,THP-1,24h,O=C(NC1CCCCC1N1C(=O)CSC1=O)c1ccc[nH]c1=O,MKJKXLMMKRHAME-UHFFFAOYSA-N
9318914,"N-[2-(2,5-dimethyl-1H-indol-3-yl)ethyl]-2,5-dimethoxybenzene-1-sulfonamide",10.0,uM,THP-1,24h,COc1ccc(OC)c(S(=O)(=O)NCCc2c(C)[nH]c3ccc(C)cc23)c1,KAWRFJLJRKBTOQ-UHFFFAOYSA-N
9315180,"N-[2-(2-oxo-1,2-dihydropyrimidin-1-yl)ethyl]-2-[3-(trifluoromethyl)phenyl]acetamide",10.0,uM,THP-1,24h,O=C(Cc1cccc(C(F)(F)F)c1)NCCn1cccnc1=O,HXFBYLYVEIQVCD-UHFFFAOYSA-N
9313046,"N-[2-(3,4-dimethoxyphenyl)-2-hydroxyethyl]cyclopentanecarboxamide",10.0,uM,THP-1,24h,COc1ccc(C(O)CNC(=O)C2CCCC2)cc1OC,FZSUIVQARNSOCD-UHFFFAOYSA-N
9319176,"N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2,3,6-trimethylphenoxy)acetamide",10.0,uM,THP-1,24h,COc1ccc(CCNC(=O)COc2c(C)ccc(C)c2C)cc1OC,MYILYKKMUVKNFK-UHFFFAOYSA-N
9315348,"N-[2-(4-chlorophenyl)ethyl]-2-{2-[(cyclohexylcarbamoyl)amino]-1,3-thiazol-4-yl}acetamide",10.0,uM,THP-1,24h,O=C(Cc1csc(NC(=O)NC2CCCCC2)n1)NCCc1ccc(Cl)cc1,HDAATFQOGCYPIW-UHFFFAOYSA-N
9319209,"N-[2-(4-ethoxyphenoxy)ethyl]-2,3-dimethoxybenzamide",10.0,uM,THP-1,24h,CCOc1ccc(OCCNC(=O)c2cccc(OC)c2OC)cc1,GREIECZMVCPGCV-UHFFFAOYSA-N
9319384,"N-[2-(4-ethoxyphenoxy)ethyl]-3,5-dimethoxybenzamide",10.0,uM,THP-1,24h,CCOc1ccc(OCCNC(=O)c2cc(OC)cc(OC)c2)cc1,AGRCMUHXKZWPMO-UHFFFAOYSA-N
9319145,N-[2-(4-ethoxyphenoxy)ethyl]-4-methoxybenzamide,10.0,uM,THP-1,24h,CCOc1ccc(OCCNC(=O)c2ccc(OC)cc2)cc1,XZKWFCSRZZCHJE-UHFFFAOYSA-N
9313078,"N-[2-(5-acetylthiophen-2-yl)ethyl]-2,2-dimethylpropanamide",10.0,uM,THP-1,24h,CC(=O)c1ccc(CCNC(=O)C(C)(C)C)s1,GBHMIFDZGDBKAR-UHFFFAOYSA-N
9318921,N-[2-(5-bromo-2-methyl-1H-indol-3-yl)ethyl]-2-methoxy-5-methylbenzene-1-sulfonamide,10.0,uM,THP-1,24h,COc1ccc(C)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(Br)cc12,WPRNUSMUHXTNAN-UHFFFAOYSA-N
9319426,N-[2-(5-fluoro-2-methyl-1H-indol-3-yl)ethyl]-2-methoxy-5-(propan-2-yl)benzene-1-sulfonamide,10.0,uM,THP-1,24h,COc1ccc(C(C)C)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,SVHDBCMNONTHAW-UHFFFAOYSA-N
9315322,"N-[2-(6-{[(benzylcarbamoyl)methyl]sulfanyl}-[1,2,4]triazolo[4,3-b]pyridazin-3-yl)ethyl]-4-methoxybenzamide",10.0,uM,THP-1,24h,COc1ccc(C(=O)NCCc2nnc3ccc(SCC(=O)NCc4ccccc4)nn23)cc1,PORKIRSZVIXQBM-UHFFFAOYSA-N
9313406,"N-[2-(furan-2-yl)-2-hydroxy-2-(thiophen-2-yl)ethyl]-2,2-dimethylpropanamide",10.0,uM,THP-1,24h,CC(C)(C)C(=O)NCC(O)(c1ccco1)c1cccs1,CTHDUOFEVCGENA-UHFFFAOYSA-N
9315222,N-[2-(pyrrolidin-1-yl)pyrimidin-5-yl]-3-(trifluoromethyl)benzamide,10.0,uM,THP-1,24h,O=C(Nc1cnc(N2CCCC2)nc1)c1cccc(C(F)(F)F)c1,VSGGLMKVORQYLA-UHFFFAOYSA-N
9315189,N-[2-({[1-(4-fluorophenyl)-5-oxopyrrolidin-3-yl]carbamoyl}amino)ethyl]acetamide,10.0,uM,THP-1,24h,CC(=O)NCCNC(=O)NC1CC(=O)N(c2ccc(F)cc2)C1,DWZCCTZHFWWDDT-UHFFFAOYSA-N
9313360,N-[2-hydroxy-2-(thiophen-2-yl)-2-(thiophen-3-yl)ethyl]oxolane-3-carboxamide,10.0,uM,THP-1,24h,O=C(NCC(O)(c1ccsc1)c1cccs1)C1CCOC1,WDCLWQDHWGPKDX-UHFFFAOYSA-N
9315162,N-[2-hydroxy-2-(thiophen-2-yl)ethyl]-N'-[3-(methylsulfanyl)phenyl]ethanediamide,10.0,uM,THP-1,24h,CSc1cccc(NC(=O)C(=O)NCC(O)c2cccs2)c1,JBIKXHKBUGLRPZ-UHFFFAOYSA-N
9315186,"N-[3-(1,3-benzothiazol-2-yl)-4-hydroxyphenyl]-2-[4-(ethanesulfonyl)phenyl]acetamide",10.0,uM,THP-1,24h,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(O)c(-c3nc4ccccc4s3)c2)cc1,DLUKQSORYDYMJB-UHFFFAOYSA-N
9315182,"N-[3-(1,3-benzothiazol-2-yl)-4-hydroxyphenyl]-2-methanesulfonylbenzamide",10.0,uM,THP-1,24h,CS(=O)(=O)c1ccccc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,MTASNFSUNKKKKJ-UHFFFAOYSA-N
9315174,"N-[3-(1,3-benzothiazol-2-yl)-4-hydroxyphenyl]-4-(methylsulfanyl)benzamide",10.0,uM,THP-1,24h,CSc1ccc(C(=O)Nc2ccc(O)c(-c3nc4ccccc4s3)c2)cc1,AFJUYQQHDCQNGT-UHFFFAOYSA-N
9315301,"N-[3-(1,3-benzothiazol-2-yl)phenyl]-3-(4-chlorobenzenesulfonyl)propanamide",10.0,uM,THP-1,24h,O=C(CCS(=O)(=O)c1ccc(Cl)cc1)Nc1cccc(-c2nc3ccccc3s2)c1,VQENTNGLPHLXLH-UHFFFAOYSA-N
9315253,"N-[3-(1,3-benzothiazol-2-yl)phenyl]-4-(4-methoxybenzenesulfonyl)butanamide",10.0,uM,THP-1,24h,COc1ccc(S(=O)(=O)CCCC(=O)Nc2cccc(-c3nc4ccccc4s3)c2)cc1,BAFOMACZIVENBO-UHFFFAOYSA-N
9313203,"N-[3-(3-methyl-1,2,4-oxadiazol-5-yl)thiophen-2-yl]cyclohex-3-ene-1-carboxamide",10.0,uM,THP-1,24h,Cc1noc(-c2ccsc2NC(=O)C2CC=CCC2)n1,UFXIYCLBFGXOAX-UHFFFAOYSA-N
9315160,"N-[3-(N',N'-dimethylhydrazinecarbonyl)-4H,5H,6H,7H,8H-cyclohepta[b]thiophen-2-yl]-4-(pyrrolidine-1-sulfonyl)benzamide",10.0,uM,THP-1,24h,CN(C)NC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2c1CCCCC2,NDSZEOYZFGTFFH-UHFFFAOYSA-N
9315340,"N-[3-(trifluoromethyl)phenyl]-2-[(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purin-8-yl)sulfanyl]acetamide",10.0,uM,THP-1,24h,Cn1c(=O)c2nc(SCC(=O)Nc3cccc(C(F)(F)F)c3)n(C)c2n(C)c1=O,PPCDJHHYYFLMJW-UHFFFAOYSA-N
9318975,N-[3-(trifluoromethyl)phenyl]-2H-chromene-3-carboxamide,10.0,uM,THP-1,24h,O=C(Nc1cccc(C(F)(F)F)c1)C1=Cc2ccccc2OC1,GREROSRAQKRQLN-UHFFFAOYSA-N
9313409,N-[3-hydroxy-3-(1-methyl-1H-pyrrol-2-yl)propyl]-4-methylthiophene-2-carboxamide,10.0,uM,THP-1,24h,Cc1csc(C(=O)NCCC(O)c2cccn2C)c1,KYVCAAFWOHQMGS-UHFFFAOYSA-N
9315128,N-[3-hydroxy-3-(oxan-4-yl)propyl]-3-(trifluoromethyl)benzamide,10.0,uM,THP-1,24h,O=C(NCCC(O)C1CCOCC1)c1cccc(C(F)(F)F)c1,VFMAULXACHPANG-UHFFFAOYSA-N
9315140,"N-[4-(1,3-benzothiazol-2-yl)-3-hydroxyphenyl]-3-(methylsulfanyl)benzamide",10.0,uM,THP-1,24h,CSc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)c(O)c2)c1,BEFRZIUAKRMHJL-UHFFFAOYSA-N
9315080,"N-[4-(1-benzofuran-3-yl)-1,3-thiazol-2-yl]-4-(dimethylsulfamoyl)benzamide",10.0,uM,THP-1,24h,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3coc4ccccc34)cs2)cc1,QGOJWYNRENKZOF-UHFFFAOYSA-N
9315052,"N-[4-(1H-1,3-benzodiazol-2-yl)phenyl]-2-[(4-methoxyphenyl)sulfanyl]acetamide",10.0,uM,THP-1,24h,COc1ccc(SCC(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,ORJFQUJKYCJSMA-UHFFFAOYSA-N
9315257,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-3-(4-fluorobenzenesulfonamido)benzamide",10.0,uM,THP-1,24h,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,ILIKLCUKNBMRDJ-UHFFFAOYSA-N
9312913,"N-[4-(2H-1,3-benzodioxol-5-yloxy)but-2-yn-1-yl]acetamide",10.0,uM,THP-1,24h,CC(=O)NCC#CCOc1ccc2c(c1)OCO2,SUVUJUURMGOFKB-UHFFFAOYSA-N
9322071,"N-[4-(3,4-dimethylphenyl)-1,3-thiazol-2-yl]acetamide",10.0,uM,THP-1,24h,CC(=O)Nc1nc(-c2ccc(C)c(C)c2)cs1,SIUNYNHJCCFZBD-UHFFFAOYSA-N
9315227,"N-[4-(4-cyanophenyl)-1,3-thiazol-2-yl]-3-(4-fluorobenzenesulfonamido)benzamide",10.0,uM,THP-1,24h,N#Cc1ccc(-c2csc(NC(=O)c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)n2)cc1,RFJPJJHLVUXWFF-UHFFFAOYSA-N
9322043,"N-[4-(4-methoxyphenyl)-1,3-thiazol-2-yl]acetamide",10.0,uM,THP-1,24h,COc1ccc(-c2csc(NC(C)=O)n2)cc1,XAFPANDNJFYZGN-UHFFFAOYSA-N
9322030,N-[4-(4-methoxypiperidin-1-yl)phenyl]pent-4-enamide,10.0,uM,THP-1,24h,C=CCCC(=O)Nc1ccc(N2CCC(OC)CC2)cc1,GFUROMOCWIEKRB-UHFFFAOYSA-N
9315310,N-[4-(6-methanesulfonylpyridazin-3-yl)phenyl]-2-methylpropanamide,10.0,uM,THP-1,24h,CC(C)C(=O)Nc1ccc(-c2ccc(S(C)(=O)=O)nn2)cc1,SWTYNGKMPLCYIL-UHFFFAOYSA-N
9314978,"N-[4-(7-methoxy-1-benzofuran-2-yl)-1,3-thiazol-2-yl]-1,4-dimethyl-1H-pyrazole-3-carboxamide",10.0,uM,THP-1,24h,COc1cccc2cc(-c3csc(NC(=O)c4nn(C)cc4C)n3)oc12,SOLFHPKRUGFEBI-UHFFFAOYSA-N
9322037,N-[4-(methylsulfamoyl)phenyl]acetamide,10.0,uM,THP-1,24h,CNS(=O)(=O)c1ccc(NC(C)=O)cc1,KPNNXMNEPHNUNR-UHFFFAOYSA-N
9315013,"N-[4-(thiophen-2-yl)-2-[(2E)-2-[(thiophen-2-yl)methylidene]hydrazin-1-yl]-1,3-thiazol-5-yl]acetamide",10.0,uM,THP-1,24h,CC(=O)Nc1sc(N/N=C/c2cccs2)nc1-c1cccs1,NMTQRCOHOLVLAU-OVCLIPMQSA-N
9313184,N-[4-(thiophen-2-yl)oxan-4-yl]cyclohex-3-ene-1-carboxamide,10.0,uM,THP-1,24h,O=C(NC1(c2cccs2)CCOCC1)C1CC=CCC1,YRTKKQZRCRYNHT-UHFFFAOYSA-N
9315233,N-[4-({[1-(4-methylphenyl)-5-oxopyrrolidin-3-yl]carbamoyl}amino)benzenesulfonyl]acetamide,10.0,uM,THP-1,24h,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CC(=O)N(c3ccc(C)cc3)C2)cc1,OGMPMMVCFAZGJI-UHFFFAOYSA-N
9315215,"N-[5-(1,2-oxazol-5-yl)-1,3,4-oxadiazol-2-yl]-2-oxo-2H-chromene-3-carboxamide",10.0,uM,THP-1,24h,O=C(Nc1nnc(-c2ccno2)o1)c1cc2ccccc2oc1=O,VTFAUZZDPDSEHS-UHFFFAOYSA-N
9313308,"N-[5-(1-benzofuran-2-yl)-1,3,4-oxadiazol-2-yl]cyclopropanecarboxamide",10.0,uM,THP-1,24h,O=C(Nc1nnc(-c2cc3ccccc3o2)o1)C1CC1,DWYKLOGFBQFCJN-UHFFFAOYSA-N
9313116,"N-[5-(1-methyl-1H-pyrazol-3-yl)-1,3,4-oxadiazol-2-yl]cyclohexanecarboxamide",10.0,uM,THP-1,24h,Cn1ccc(-c2nnc(NC(=O)C3CCCCC3)o2)n1,UVYJDLKQIXMZOI-UHFFFAOYSA-N
9313109,"N-[5-(2,5-dimethylphenyl)-1,3,4-oxadiazol-2-yl]propanamide",10.0,uM,THP-1,24h,CCC(=O)Nc1nnc(-c2cc(C)ccc2C)o1,NXAMXFZJZDPSLC-UHFFFAOYSA-N
9319244,"N-[5-(3,4,5-triethoxyphenyl)-1,3,4-oxadiazol-2-yl]thiophene-2-carboxamide",10.0,uM,THP-1,24h,CCOc1cc(-c2nnc(NC(=O)c3cccs3)o2)cc(OCC)c1OCC,DQWNZBKKJZUGTA-UHFFFAOYSA-N
9317363,"N-[5-(4-bromophenyl)-1,3,4-oxadiazol-2-yl]-4-cyanobenzamide",10.0,uM,THP-1,24h,N#Cc1ccc(C(=O)Nc2nnc(-c3ccc(Br)cc3)o2)cc1,MWEKFIOBJYIWNQ-UHFFFAOYSA-N
9313311,"N-[5-(adamantan-1-yl)-1,3,4-thiadiazol-2-yl]-N,2-dimethylpropanamide",10.0,uM,THP-1,24h,CC(C)C(=O)N(C)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,ZHNYWGVHWHAJRW-UHFFFAOYSA-N
9314817,"N-[5-methyl-4-(4-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-1,3-thiazol-2-yl]oxolane-2-carboxamide",10.0,uM,THP-1,24h,Cc1sc(NC(=O)C2CCCO2)nc1-c1ccc2c(c1)N(C)C(=O)CO2,FNDMRMHLDJYPGV-UHFFFAOYSA-N
9313259,N-[6-(1H-imidazol-1-yl)pyridin-3-yl]-2-methylpropanamide,10.0,uM,THP-1,24h,CC(C)C(=O)Nc1ccc(-n2ccnc2)nc1,RIJMQBHBDGXQPK-UHFFFAOYSA-N
9315006,"N-benzyl-N-(4-fluoro-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",10.0,uM,THP-1,24h,O=C(c1cccs1)N(Cc1ccccc1)c1nc2c(F)cccc2s1,GOSOYMRABUBSGO-UHFFFAOYSA-N
9322072,"N-cyclohexyl-2-({3-ethyl-6-methyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl}sulfanyl)acetamide",10.0,uM,THP-1,24h,CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,FZODDVVZADSTLS-UHFFFAOYSA-N
9313395,"N-cyclohexyl-2-[(6-methyl-2-oxo-1,2-dihydropyrimidin-4-yl)sulfanyl]acetamide",10.0,uM,THP-1,24h,Cc1cc(SCC(=O)NC2CCCCC2)nc(=O)[nH]1,BDCVOBBPYQVBBU-UHFFFAOYSA-N
9321921,"N-cyclohexyl-2-{[3-(2-methoxyethyl)-6-methyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl]sulfanyl}acetamide",10.0,uM,THP-1,24h,COCCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,CEJMRZFNHNROFI-UHFFFAOYSA-N
9312843,"N-cyclopentyl-2-{[1-(4-methylpiperazin-1-yl)-2-oxo-1,2,5,6,7,8-hexahydroquinazolin-4-yl]sulfanyl}acetamide",10.0,uM,THP-1,24h,CN1CCN(n2c3c(c(SCC(=O)NC4CCCC4)nc2=O)CCCC3)CC1,AIJICEKJQVGYMB-UHFFFAOYSA-N
9313269,N-cyclopentyl-6-(oxan-4-yloxy)pyridine-3-carboxamide,10.0,uM,THP-1,24h,O=C(NC1CCCC1)c1ccc(OC2CCOCC2)nc1,KTRNSKAFILBJJH-UHFFFAOYSA-N
9321910,N-cyclopentylprop-2-ynamide,10.0,uM,THP-1,24h,C#CC(=O)NC1CCCC1,ZMUGDDCEODVOHB-UHFFFAOYSA-N
9313343,"N-cyclopropyl-N'-[2-(pyridin-3-yl)-2-(1,2,3,4-tetrahydroisoquinolin-2-yl)ethyl]ethanediamide",10.0,uM,THP-1,24h,O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)C(=O)NC1CC1,NJHCKNQMTGNVMO-UHFFFAOYSA-N
9313127,"N-methyl-2-({4-oxo-6-[(1,2,3,4-tetrahydroisoquinolin-2-yl)methyl]-4H-pyran-3-yl}oxy)acetamide",10.0,uM,THP-1,24h,CNC(=O)COc1coc(CN2CCc3ccccc3C2)cc1=O,BNRQASJXXSPGHM-UHFFFAOYSA-N
9315302,"N-methyl-2-[4-(piperidine-1-sulfonyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc2c1CCCC2,RPRWNTGCVLLNAX-UHFFFAOYSA-N
9313081,N-phenyl-2-(pyridin-3-yl)piperidine-1-carboxamide,10.0,uM,THP-1,24h,O=C(Nc1ccccc1)N1CCCCC1c1cccnc1,VEOMAYPGEUGWOU-UHFFFAOYSA-N
9313231,"N-tert-butyl-1-(3,4,5-trimethoxyphenyl)-1H,2H,3H,4H-pyrrolo[1,2-a]pyrazine-2-carboxamide",10.0,uM,THP-1,24h,COc1cc(C2c3cccn3CCN2C(=O)NC(C)(C)C)cc(OC)c1OC,UAOHOLKEZWEGMD-UHFFFAOYSA-N
9314901,"N-tert-butyl-2-(thiophene-2-sulfonyl)-1,2,3,4-tetrahydroisoquinoline-3-carboxamide",10.0,uM,THP-1,24h,CC(C)(C)NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,BORKIIQZECPNOD-UHFFFAOYSA-N
9313350,N-tert-butyl-2-[(oxan-4-yl)methoxy]pyridine-4-carboxamide,10.0,uM,THP-1,24h,CC(C)(C)NC(=O)c1ccnc(OCC2CCOCC2)c1,ISTLOISFMCGJHQ-UHFFFAOYSA-N
9313303,"N-tert-butyl-4-(1,1-dioxo-1lambda6,2-thiazinan-2-yl)benzamide",10.0,uM,THP-1,24h,CC(C)(C)NC(=O)c1ccc(N2CCCCS2(=O)=O)cc1,RWFYLOZLNJPQDZ-UHFFFAOYSA-N
9313297,"N-{1-[(2,3-dihydro-1,4-benzodioxin-2-yl)methyl]-1H-pyrazol-4-yl}cyclohex-3-ene-1-carboxamide",10.0,uM,THP-1,24h,O=C(Nc1cnn(CC2COc3ccccc3O2)c1)C1CC=CCC1,SDJJCCDYRUQWRG-UHFFFAOYSA-N
9315125,"N-{2,8-dimethyl-4-oxo-4H-pyrido[1,2-a]pyrimidin-3-yl}-3-(4-methoxyphenyl)propanamide",10.0,uM,THP-1,24h,COc1ccc(CCC(=O)Nc2c(C)nc3cc(C)ccn3c2=O)cc1,RUHPMZTZBGLHDQ-UHFFFAOYSA-N
9315165,"N-{2,8-dimethyl-4-oxo-4H-pyrido[1,2-a]pyrimidin-3-yl}-4-phenylbutanamide",10.0,uM,THP-1,24h,Cc1ccn2c(=O)c(NC(=O)CCCc3ccccc3)c(C)nc2c1,NKETYHJIKIGLOW-UHFFFAOYSA-N
9313113,N-{2-[(4-ethylpiperazin-1-yl)sulfonyl]ethyl}-2-(thiophen-2-yl)acetamide hydrochloride,10.0,uM,THP-1,24h,CCN1CCN(S(=O)(=O)CCNC(=O)Cc2cccs2)CC1.Cl,XTJILNNQLNUHKN-UHFFFAOYSA-N
9319036,"N-{2-[(6-chlorohexyl)oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl}acetamide",10.0,uM,THP-1,24h,CC(=O)NC1C(OCCCCCCCl)OC(CO)C(O)C1O,KEMPWZHOLVVGLI-UHFFFAOYSA-N
9315308,"N-{2-[2-(3,4-dimethoxyphenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}benzenesulfonamide",10.0,uM,THP-1,24h,COc1ccc(-c2nc(C)c(CCNS(=O)(=O)c3ccccc3)s2)cc1OC,JIQGJGWPCAHUDT-UHFFFAOYSA-N
9315241,"N-{2-[2-(4-chlorophenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}-5-ethylthiophene-2-sulfonamide",10.0,uM,THP-1,24h,CCc1ccc(S(=O)(=O)NCCc2sc(-c3ccc(Cl)cc3)nc2C)s1,FMXSHAMPJDAKED-UHFFFAOYSA-N
9315312,"N-{2-[2-(4-chlorophenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}acetamide",10.0,uM,THP-1,24h,CC(=O)NCCc1sc(-c2ccc(Cl)cc2)nc1C,WKFGMYZXJSPEOZ-UHFFFAOYSA-N
9312850,"N-{2-[2-(4-fluorophenyl)-1,3-thiazol-4-yl]ethyl}-N'-(1,2-oxazol-3-yl)ethanediamide",10.0,uM,THP-1,24h,O=C(NCCc1csc(-c2ccc(F)cc2)n1)C(=O)Nc1ccon1,JEADXYMPYIGNBB-UHFFFAOYSA-N
9313394,N-{2-[2-(pyrazin-2-yl)-1H-imidazol-1-yl]ethyl}cyclobutanecarboxamide,10.0,uM,THP-1,24h,O=C(NCCn1ccnc1-c1cnccn1)C1CCC1,NDSMXHHLQYETGA-UHFFFAOYSA-N
9312857,"N-{2-[3-(3,5-dimethyl-1H-pyrazol-1-yl)-6-oxo-1,6-dihydropyridazin-1-yl]ethyl}-1-methyl-6-oxo-1,6-dihydropyridazine-3-carboxamide",10.0,uM,THP-1,24h,Cc1cc(C)n(-c2ccc(=O)n(CCNC(=O)c3ccc(=O)n(C)n3)n2)n1,QHNRIIJOAHNKQX-UHFFFAOYSA-N
9313276,"N-{2-[3-(4-fluorophenyl)-6-oxo-1,6-dihydropyridazin-1-yl]ethyl}methanesulfonamide",10.0,uM,THP-1,24h,CS(=O)(=O)NCCn1nc(-c2ccc(F)cc2)ccc1=O,BCZGEQLXDISAQT-UHFFFAOYSA-N
9312997,"N-{2-[4-(furan-2-yl)-1H-pyrazol-1-yl]ethyl}-2,2-dimethylpropanamide",10.0,uM,THP-1,24h,CC(C)(C)C(=O)NCCn1cc(-c2ccco2)cn1,IQZOMPXHTSSBEE-UHFFFAOYSA-N
9315204,"N-{2-[4-cyclopropyl-6-(trifluoromethyl)pyrimidin-2-yl]ethyl}-2-(3,4-dimethoxyphenyl)acetamide",10.0,uM,THP-1,24h,COc1ccc(CC(=O)NCCc2nc(C3CC3)cc(C(F)(F)F)n2)cc1OC,AMQFSNPHSSEMGL-UHFFFAOYSA-N
9313289,N-{2-hydroxy-2-[4-(methylsulfanyl)phenyl]ethyl}methanesulfonamide,10.0,uM,THP-1,24h,CSc1ccc(C(O)CNS(C)(=O)=O)cc1,HHMQPRAAFXVFBT-UHFFFAOYSA-N
9313074,N-{3-[4-(dimethylamino)phenyl]propyl}cyclopropanecarboxamide,10.0,uM,THP-1,24h,CN(C)c1ccc(CCCNC(=O)C2CC2)cc1,GRJMAMOQQKXSTJ-UHFFFAOYSA-N
9315328,"N-{3-carbamoyl-4H,5H,6H,7H,8H-cyclohepta[b]thiophen-2-yl}-7-methoxy-1-benzofuran-2-carboxamide",10.0,uM,THP-1,24h,COc1cccc2cc(C(=O)Nc3sc4c(c3C(N)=O)CCCCC4)oc12,CLPDPVYXPQIXPG-UHFFFAOYSA-N
9315096,"N-{3-carbamoyl-6-methyl-4H,5H,6H,7H-thieno[2,3-c]pyridin-2-yl}-1,3-benzothiazole-6-carboxamide hydrochloride",10.0,uM,THP-1,24h,CN1CCc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C1.Cl,REQOHPFBQZDLAI-UHFFFAOYSA-N
9315093,N-{4-[(4-methylpyrimidin-2-yl)sulfamoyl]phenyl}-4-oxo-4H-chromene-3-carboxamide,10.0,uM,THP-1,24h,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3coc4ccccc4c3=O)cc2)n1,ZCQIMJNMWLZOIR-UHFFFAOYSA-N
9313191,N-{4-[(6-ethoxy-2-methylpyrimidin-4-yl)amino]phenyl}acetamide,10.0,uM,THP-1,24h,CCOc1cc(Nc2ccc(NC(C)=O)cc2)nc(C)n1,FBRJEZRQVCDRPM-UHFFFAOYSA-N
9313177,N-{4-[(6-phenylpyrimidin-4-yl)amino]phenyl}acetamide,10.0,uM,THP-1,24h,CC(=O)Nc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,WNEAVCFGHXYVDW-UHFFFAOYSA-N
